competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Slalom,marco-odermatt-sui,Marco Odermatt,SUI,0.2962,0.2158,0.1547,0.6666
Men's Slalom,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0683,0.0735,0.0778,0.2196
Men's Slalom,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0601,0.0649,0.0677,0.1926
Men's Slalom,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0486,0.0533,0.0571,0.159
Men's Slalom,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0479,0.0517,0.0555,0.1551
Men's Slalom,loic-meillard-sui,Loic Meillard,SUI,0.043,0.0468,0.0497,0.1395
Men's Slalom,manuel-feller-aut,Manuel Feller,AUT,0.0366,0.0423,0.0447,0.1237
Men's Slalom,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0318,0.0348,0.0379,0.1044
Men's Slalom,clement-noel-fra,Clement Noel,FRA,0.0291,0.0324,0.0337,0.0952
Men's Slalom,marco-schwarz-aut,Marco Schwarz,AUT,0.0265,0.0286,0.0328,0.0879
Men's Slalom,braathen-lucas-pinheiro-bra,Braathen Lucas Pinheiro,BRA,0.0249,0.0285,0.0308,0.0842
Men's Slalom,timon-haugan-nor,Timon Haugan,NOR,0.0238,0.0263,0.0281,0.0783
Men's Slalom,fabio-gstrein-aut,Fabio Gstrein,AUT,0.0217,0.0252,0.0283,0.0752
Men's Slalom,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0205,0.0238,0.0254,0.0697
Men's Slalom,tanguy-nef-sui,Tanguy Nef,SUI,0.019,0.0219,0.0237,0.0646
Men's Slalom,linus-strasser-ger,Linus Strasser,GER,0.0167,0.0191,0.0211,0.0569
Men's Slalom,cameron-alexander-can,Cameron Alexander,CAN,0.0164,0.0182,0.0205,0.0551
Men's Slalom,james-crawford-can,James Crawford,CAN,0.0141,0.0162,0.0173,0.0476
Men's Slalom,steven-amiez-fra,Steven Amiez,FRA,0.0124,0.0146,0.0156,0.0426
Men's Slalom,johan-clarey-fra,Johan Clarey,FRA,0.0121,0.0137,0.015,0.0407
Men's Slalom,travis-ganong-usa,Travis Ganong,USA,0.0108,0.0124,0.013,0.0363
Men's Slalom,albert-popov-bul,Albert Popov,BUL,0.0095,0.0111,0.012,0.0326
Men's Slalom,samuel-kolega-cro,Samuel Kolega,CRO,0.009,0.0103,0.0109,0.0302
Men's Slalom,daniel-yule-sui,Daniel Yule,SUI,0.0085,0.0097,0.0108,0.029
Men's Slalom,dominik-paris-ita,Dominik Paris,ITA,0.0082,0.0096,0.0106,0.0285
Men's Slalom,cyprien-sarrazin-fra,Cyprien Sarrazin,FRA,0.0074,0.0084,0.0088,0.0246
Men's Slalom,dave-ryding-gbr,Dave Ryding,GBR,0.0069,0.0077,0.0091,0.0238
Men's Slalom,kristoffer-jakobsen-swe,Kristoffer Jakobsen,SWE,0.0062,0.0071,0.0084,0.0217
Men's Slalom,benjamin-ritchie-usa,Benjamin Ritchie,USA,0.0061,0.0065,0.0068,0.0193
Men's Slalom,zan-kranjec-slo,Zan Kranjec,SLO,0.0057,0.0065,0.0073,0.0195
Men's Slalom,alex-vinatzer-ita,Alex Vinatzer,ITA,0.0055,0.0066,0.0067,0.0189
Men's Slalom,victor-muffat-jeandet-fra,Victor Muffat-Jeandet,FRA,0.0052,0.0057,0.0063,0.0172
Men's Slalom,armand-marchant-bel,Armand Marchant,BEL,0.0045,0.0045,0.0054,0.0145
Men's Slalom,river-radamus-usa,River Radamus,USA,0.0044,0.0056,0.0059,0.0159
Men's Slalom,filip-zubcic-cro,Filip Zubcic,CRO,0.0033,0.0042,0.0047,0.0123
Men's Slalom,dominik-raschner-aut,Dominik Raschner,AUT,0.0032,0.0036,0.0043,0.0112
