competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Slalom,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,1.0,0.0,0.0,1.0
Men's Slalom,braathen-lucas-pinheiro-bra,Braathen Lucas Pinheiro,BRA,0.0,0.0,0.0,0.0
Men's Slalom,fabio-gstrein-aut,Fabio Gstrein,AUT,0.0,0.0,0.0,0.0
Men's Slalom,tanguy-nef-sui,Tanguy Nef,SUI,0.0,0.0,0.0,0.0
Men's Slalom,linus-strasser-ger,Linus Strasser,GER,0.0,0.0,0.0,0.0
Men's Slalom,steven-amiez-fra,Steven Amiez,FRA,0.0,0.0,0.0,0.0
Men's Slalom,albert-popov-bul,Albert Popov,BUL,0.0,0.0,0.0,0.0
Men's Slalom,samuel-kolega-cro,Samuel Kolega,CRO,0.0,0.0,0.0,0.0
Men's Slalom,daniel-yule-sui,Daniel Yule,SUI,0.0,0.0,0.0,0.0
Men's Slalom,dave-ryding-gbr,Dave Ryding,GBR,0.0,0.0,0.0,0.0
Men's Slalom,kristoffer-jakobsen-swe,Kristoffer Jakobsen,SWE,0.0,0.0,0.0,0.0
Men's Slalom,benjamin-ritchie-usa,Benjamin Ritchie,USA,0.0,0.0,0.0,0.0
Men's Slalom,alex-vinatzer-ita,Alex Vinatzer,ITA,0.0,0.0,0.0,0.0
Men's Slalom,victor-muffat-jeandet-fra,Victor Muffat-Jeandet,FRA,0.0,0.0,0.0,0.0
Men's Slalom,armand-marchant-bel,Armand Marchant,BEL,0.0,0.0,0.0,0.0
Men's Slalom,dominik-raschner-aut,Dominik Raschner,AUT,0.0,0.0,0.0,0.0
Men's Slalom,paco-rassat-fra,Paco Rassat,FRA,0.0,0.0,0.0,0.0
Men's Slalom,johannes-strolz-aut,Johannes Strolz,AUT,0.0,0.0,0.0,0.0
Men's Slalom,michael-matt-aut,Michael Matt,AUT,0.0,0.0,0.0,0.0
Men's Slalom,olsen-alexander-steen-nor,Olsen Alexander Steen,NOR,0.0,0.0,0.0,0.0
Men's Slalom,adrian-pertl-aut,Adrian Pertl,AUT,0.0,0.0,0.0,0.0
Men's Slalom,luca-aerni-sui,Luca Aerni,SUI,0.0,0.0,0.0,0.0
Men's Slalom,marc-rochat-sui,Marc Rochat,SUI,0.0,0.0,0.0,0.0
Men's Slalom,marco-odermatt-sui,Marco Odermatt,SUI,0.0,0.0,1.0,1.0
Men's Slalom,lucas-pinheiro-braathen-bra,Lucas Pinheiro Braathen,BRA,0.0,0.0,0.0,0.0
Men's Slalom,franjo-von-allmen-sui,Franjo von Allmen,SUI,0.0,0.0,0.0,0.0
Men's Slalom,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.0,0.0,0.0,0.0
Men's Slalom,loic-meillard-sui,Loic Meillard,SUI,0.0,0.0,0.0,0.0
Men's Slalom,manuel-feller-aut,Manuel Feller,AUT,0.0,0.0,0.0,0.0
Men's Slalom,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0,0.0,0.0,0.0
Men's Slalom,clement-noel-fra,Clement Noel,FRA,0.0,0.0,0.0,0.0
