country,gold,silver,bronze,total
USA,13.0,8.0,16.0,37.0
NOR,11.0,15.0,8.0,34.0
GER,8.0,10.0,9.0,27.0
CAN,9.0,4.0,9.0,22.0
AUT,9.0,8.0,3.0,20.0
ITA,11.0,4.0,5.0,20.0
JPN,3.0,6.0,9.0,18.0
SUI,5.0,6.0,5.0,16.0
FRA,6.0,5.0,4.0,15.0
SWE,2.0,6.0,7.0,15.0
NED,3.0,6.0,3.0,12.0
KOR,3.0,3.0,2.0,8.0
SLO,2.0,3.0,2.0,7.0
CHN,1.0,3.0,3.0,7.0
FIN,0.0,2.0,3.0,5.0
AUS,2.0,2.0,1.0,5.0
CZE,1.0,1.0,2.0,4.0
BEL,2.0,1.0,0.0,3.0
GBR,1.0,1.0,0.0,2.0
NZL,1.0,0.0,1.0,2.0
UKR,2.0,0.0,0.0,2.0
RUS,0.0,2.0,0.0,2.0
ALB,1.0,0.0,0.0,1.0
EST,0.0,0.0,1.0,1.0
IRL,1.0,0.0,0.0,1.0
AIN,0.0,1.0,0.0,1.0
KAZ,0.0,0.0,1.0,1.0
HUN,0.0,0.0,1.0,1.0
LAT,0.0,0.0,1.0,1.0
SCO,0.0,0.0,1.0,1.0
BRA,0.0,0.0,0.0,0.0
BUL,0.0,0.0,0.0,0.0
CRO,0.0,0.0,0.0,0.0
SVK,0.0,0.0,0.0,0.0
AND,0.0,0.0,0.0,0.0
POL,0.0,0.0,0.0,0.0
ESP,0.0,0.0,0.0,0.0
GEO,0.0,0.0,0.0,0.0
TPE,0.0,0.0,0.0,0.0
DEN,0.0,0.0,0.0,0.0
