competition,athlete_id,athlete_name,country,gold_prob,silver_prob,bronze_prob,medal_prob
Men's Downhill,allmen-franjo-von-sui,Allmen Franjo Von,SUI,0.2788,0.2967,0.2133,0.7888
Men's Downhill,dominik-paris-ita,Dominik Paris,ITA,0.0281,0.0394,0.0676,0.1351
Men's Downhill,marco-odermatt-sui,Marco Odermatt,SUI,0.4519,0.2927,0.1513,0.8959
Men's Downhill,adrian-smiseth-sejersted-nor,Adrian Smiseth Sejersted,NOR,0.0041,0.0051,0.0092,0.0184
Men's Downhill,justin-murisier-sui,Justin Murisier,SUI,0.0256,0.0403,0.0555,0.1214
Men's Downhill,miha-hrobat-slo,Miha Hrobat,SLO,0.0488,0.0813,0.1176,0.2477
Men's Downhill,alexis-monney-sui,Alexis Monney,SUI,0.0592,0.0836,0.1361,0.2789
Men's Downhill,stefan-rogentin-sui,Stefan Rogentin,SUI,0.0195,0.0260,0.0441,0.0896
Men's Downhill,nils-allegre-fra,Nils Allegre,FRA,0.0097,0.0138,0.0241,0.0476
Men's Downhill,james-crawford-can,James Crawford,CAN,0.0292,0.0479,0.0707,0.1478
Men's Downhill,bryce-bennett-usa,Bryce Bennett,USA,0.0055,0.0096,0.0132,0.0283
Men's Downhill,vincent-kriechmayr-aut,Vincent Kriechmayr,AUT,0.0073,0.0146,0.0178,0.0397
Men's Downhill,stefan-eichberger-aut,Stefan Eichberger,AUT,0.0023,0.0030,0.0085,0.0138
Men's Downhill,mattia-casse-ita,Mattia Casse,ITA,0.0027,0.0033,0.0059,0.0119
Men's Downhill,cameron-alexander-can,Cameron Alexander,CAN,0.0090,0.0155,0.0245,0.0490
Men's Downhill,adrien-theaux-fra,Adrien Theaux,FRA,0.0001,0.0003,0.0003,0.0007
Men's Downhill,daniel-hemetsberger-aut,Daniel Hemetsberger,AUT,0.0028,0.0023,0.0049,0.0100
Men's Downhill,marco-kohler-sui,Marco Kohler,SUI,0.0002,0.0002,0.0008,0.0012
Men's Downhill,stefan-babinsky-aut,Stefan Babinsky,AUT,0.0018,0.0036,0.0042,0.0096
Men's Downhill,ryan-cochran-siegle-usa,Ryan Cochran-Siegle,USA,0.0072,0.0124,0.0155,0.0351
Men's Downhill,maxence-muzaton-fra,Maxence Muzaton,FRA,0.0011,0.0017,0.0038,0.0066
Men's Downhill,lars-roesti-sui,Lars Roesti,SUI,0.0007,0.0012,0.0027,0.0046
Men's Downhill,elian-lehto-fin,Elian Lehto,FIN,0.0003,0.0001,0.0009,0.0013
Men's Downhill,florian-schieder-ita,Florian Schieder,ITA,0.0024,0.0043,0.0052,0.0119
Men's Downhill,brodie-seger-can,Brodie Seger,CAN,0.0006,0.0001,0.0005,0.0012
Men's Downhill,otmar-striedinger-aut,Otmar Striedinger,AUT,0.0004,0.0000,0.0008,0.0012
Men's Downhill,romed-baumann-ger,Romed Baumann,GER,0.0003,0.0005,0.0006,0.0014
Men's Downhill,jan-zabystran-cze,Jan Zabystran,CZE,0.0001,0.0000,0.0002,0.0003
Men's Downhill,martin-cater-slo,Martin Cater,SLO,0.0002,0.0003,0.0002,0.0007
Men's Downhill,nejc-naralocnik-slo,Nejc Naralocnik,SLO,0.0001,0.0002,0.0000,0.0003
Men's Giant Slalom,marco-odermatt-sui,Marco Odermatt,SUI,0.3575,0.2515,0.1674,0.7764
Men's Giant Slalom,olsen-alexander-steen-nor,Olsen Alexander Steen,NOR,0.0652,0.0767,0.0852,0.2271
Men's Giant Slalom,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.1599,0.1705,0.1659,0.4963
Men's Giant Slalom,aliprandini-luca-de-ita,Aliprandini Luca De,ITA,0.0174,0.0200,0.0293,0.0667
Men's Giant Slalom,anton-grammel-ger,Anton Grammel,GER,0.0013,0.0011,0.0024,0.0048
Men's Giant Slalom,filip-zubcic-cro,Filip Zubcic,CRO,0.0264,0.0323,0.0388,0.0975
Men's Giant Slalom,braathen-lucas-pinheiro-bra,Braathen Lucas Pinheiro,BRA,0.0600,0.0716,0.0891,0.2207
Men's Giant Slalom,loic-meillard-sui,Loic Meillard,SUI,0.1377,0.1511,0.1602,0.4490
Men's Giant Slalom,marco-schwarz-aut,Marco Schwarz,AUT,0.0050,0.0058,0.0084,0.0192
Men's Giant Slalom,zan-kranjec-slo,Zan Kranjec,SLO,0.0284,0.0383,0.0462,0.1129
Men's Giant Slalom,river-radamus-usa,River Radamus,USA,0.0129,0.0172,0.0187,0.0488
Men's Giant Slalom,stefan-brennsteiner-aut,Stefan Brennsteiner,AUT,0.0334,0.0451,0.0467,0.1252
Men's Giant Slalom,patrick-feurstein-aut,Patrick Feurstein,AUT,0.0122,0.0145,0.0174,0.0441
Men's Giant Slalom,thomas-tumler-sui,Thomas Tumler,SUI,0.0377,0.0488,0.0567,0.1432
Men's Giant Slalom,timon-haugan-nor,Timon Haugan,NOR,0.0143,0.0147,0.0189,0.0479
Men's Giant Slalom,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0113,0.0127,0.0144,0.0384
Men's Giant Slalom,leo-anguenot-fra,Leo Anguenot,FRA,0.0050,0.0064,0.0097,0.0211
Men's Giant Slalom,joan-verdu-and,Joan Verdu,AND,0.0038,0.0052,0.0063,0.0153
Men's Giant Slalom,alex-vinatzer-ita,Alex Vinatzer,ITA,0.0006,0.0014,0.0014,0.0034
Men's Giant Slalom,sam-maes-bel,Sam Maes,BEL,0.0016,0.0025,0.0035,0.0076
Men's Giant Slalom,raphael-haaser-aut,Raphael Haaser,AUT,0.0004,0.0015,0.0015,0.0034
Men's Giant Slalom,thibaut-favrot-fra,Thibaut Favrot,FRA,0.0054,0.0064,0.0074,0.0192
Men's Giant Slalom,fabian-gratz-ger,Fabian Gratz,GER,0.0001,0.0000,0.0004,0.0005
Men's Giant Slalom,luca-aerni-sui,Luca Aerni,SUI,0.0015,0.0030,0.0025,0.0070
Men's Giant Slalom,gino-caviezel-sui,Gino Caviezel,SUI,0.0003,0.0009,0.0006,0.0018
Men's Giant Slalom,alexis-pinturault-fra,Alexis Pinturault,FRA,0.0001,0.0004,0.0003,0.0008
Men's Giant Slalom,tormis-laine-est,Tormis Laine,EST,0.0002,0.0001,0.0002,0.0005
Men's Giant Slalom,vite-filippo-della-ita,Vite Filippo Della,ITA,0.0003,0.0001,0.0001,0.0005
Men's Giant Slalom,alexander-schmid-ger,Alexander Schmid,GER,0.0000,0.0000,0.0004,0.0004
Men's Giant Slalom,rasmus-windingstad-nor,Rasmus Windingstad,NOR,0.0001,0.0002,0.0000,0.0003
Men's Slalom,loic-meillard-sui,Loic Meillard,SUI,0.1711,0.1739,0.1648,0.5098
Men's Slalom,timon-haugan-nor,Timon Haugan,NOR,0.1745,0.1799,0.1612,0.5156
Men's Slalom,filip-zubcic-cro,Filip Zubcic,CRO,0.0014,0.0021,0.0020,0.0055
Men's Slalom,steven-amiez-fra,Steven Amiez,FRA,0.0092,0.0127,0.0171,0.0390
Men's Slalom,clement-noel-fra,Clement Noel,FRA,0.1697,0.1719,0.1630,0.5046
Men's Slalom,braathen-lucas-pinheiro-bra,Braathen Lucas Pinheiro,BRA,0.0339,0.0397,0.0455,0.1191
Men's Slalom,henrik-kristoffersen-nor,Henrik Kristoffersen,NOR,0.2362,0.1990,0.1730,0.6082
Men's Slalom,samuel-kolega-cro,Samuel Kolega,CRO,0.0072,0.0071,0.0088,0.0231
Men's Slalom,fabio-gstrein-aut,Fabio Gstrein,AUT,0.0318,0.0334,0.0417,0.1069
Men's Slalom,atle-lie-mcgrath-nor,Atle Lie McGrath,NOR,0.0769,0.0793,0.0960,0.2522
Men's Slalom,linus-strasser-ger,Linus Strasser,GER,0.0143,0.0182,0.0243,0.0568
Men's Slalom,albert-popov-bul,Albert Popov,BUL,0.0066,0.0084,0.0094,0.0244
Men's Slalom,alex-vinatzer-ita,Alex Vinatzer,ITA,0.0025,0.0034,0.0037,0.0096
Men's Slalom,daniel-yule-sui,Daniel Yule,SUI,0.0058,0.0065,0.0080,0.0203
Men's Slalom,dave-ryding-gbr,Dave Ryding,GBR,0.0043,0.0054,0.0051,0.0148
Men's Slalom,kristoffer-jakobsen-swe,Kristoffer Jakobsen,SWE,0.0039,0.0052,0.0048,0.0139
Men's Slalom,manuel-feller-aut,Manuel Feller,AUT,0.0166,0.0178,0.0266,0.0610
Men's Slalom,tanguy-nef-sui,Tanguy Nef,SUI,0.0217,0.0239,0.0284,0.0740
Men's Slalom,benjamin-ritchie-usa,Benjamin Ritchie,USA,0.0034,0.0030,0.0033,0.0097
Men's Slalom,paco-rassat-fra,Paco Rassat,FRA,0.0009,0.0009,0.0024,0.0042
